House_ID,Area_sqft,Bedrooms,Bathrooms,Age_years,Distance_to_City_km,Price_Lakhs
1130,3160,1,3,28,2.3,291.8
1131,1985,5,2,12,21.2,223.32
1132,3190,3,1,13,2.2,313.48
1133,1528,4,1,2,1.4,169.38
1134,1002,1,3,28,17.7,108.04
1135,3314,4,1,5,24.9,325.32
1136,897,5,3,17,22.5,96.89
1137,1370,5,1,18,14.8,136.44
1138,3342,1,3,4,23.0,303.08
1139,892,3,1,14,1.1,92.18
1140,706,2,2,24,24.4,88.55
1141,1538,1,1,1,12.8,139.41
1142,2381,2,1,9,18.3,242.56
1143,3439,2,2,23,20.7,297.81
1144,1984,3,1,29,18.2,187.82
1145,1363,2,2,17,13.8,136.67
1146,3290,2,1,26,12.4,272.44
1147,1063,3,3,12,21.1,115.01
1148,1520,2,3,4,5.9,165.94
1149,595,2,1,22,24.2,57.85
1150,2423,2,1,23,18.1,191.8
1151,2257,1,1,0,5.8,245.44
1152,3032,1,3,21,18.7,272.2
1153,2778,1,1,0,13.7,242.04
1154,3296,3,3,17,18.0,332.68
1155,2178,5,2,14,19.4,225.75
1156,1040,2,3,16,3.1,91.91
1157,1559,2,3,10,13.1,138.63
1158,3072,3,2,20,23.4,273.93
1159,1683,2,3,25,8.7,166.61
1160,2222,1,1,30,15.3,203.23
1161,2319,5,1,24,9.9,238.55
1162,3125,4,3,21,11.9,302.62
1163,3229,2,1,26,14.2,308.44
1164,3104,1,3,26,14.2,277.85
1165,2097,4,1,16,5.8,190.74
1166,3193,5,1,12,17.4,299.65
1167,1295,4,3,0,3.1,150.75
1168,1551,1,1,1,4.3,108.37
1169,2143,4,3,8,1.1,210.27
1170,1863,3,1,2,3.8,194.58
1171,2481,4,1,30,12.4,219.41
1172,1854,2,2,0,15.5,172.53
1173,2163,2,2,20,20.1,214.22
1174,2029,3,3,15,3.6,185.46
1175,2538,1,2,22,21.4,236.95
1176,1996,2,3,5,18.9,171.31
1177,2737,5,2,27,10.8,307.71
1178,1908,2,1,16,23.4,170.31
1179,1900,2,3,4,24.8,179.8
1180,1806,1,3,30,5.9,186.52
1181,3180,4,1,4,10.1,294.03
1182,3175,2,3,5,23.2,320.19
1183,1472,3,3,2,18.3,163.3
1184,2268,4,2,20,2.2,218.88
1185,1782,5,3,22,19.8,175.39
1186,1209,1,1,4,20.9,139.99
1187,1979,5,2,20,19.0,198.71
1188,1934,4,2,4,20.2,202.9
1189,1148,4,1,9,20.8,132.09
1190,817,4,1,9,5.5,101.96
1191,1757,5,2,18,6.7,190.46
1192,1183,4,3,16,16.2,126.96
1193,1163,5,2,20,22.8,122.98
1194,2498,4,1,13,8.6,219.03
1195,2131,3,2,8,15.1,212.81
1196,1995,4,1,13,17.4,162.38
1197,1636,5,2,0,11.8,184.03
1198,2353,2,3,18,18.1,213.72
1199,2020,4,2,12,22.6,203.93
1200,2989,2,2,12,16.0,254.99
